LONGITUDE,LAT,MEDIAN_AGE,ROOMS,BEDROOMS,POP,HOUSEHOLDS,MEDIAN_INCOME,AGENCY,MEDIAN_HOUSE_VALUE
-119.32,36.33,18.0,2603.0,478.0,1158.0,423.0,4.5938,YES,150500.0
-119.34,36.34,5.0,4505.0,834.0,1917.0,775.0,4.0144,YES,126600.0
-119.34,36.33,17.0,2250.0,430.0,1218.0,468.0,4.1812,YES,93700.0
-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486,YES,105600.0
-119.36,36.33,11.0,3221.0,617.0,1351.0,565.0,2.9844,YES,132000.0
-119.29,36.34,28.0,1440.0,431.0,2178.0,440.0,1.2634,YES,50600.0
-119.29,36.34,35.0,1235.0,369.0,1246.0,341.0,1.474,YES,71000.0
-119.3,36.34,45.0,3723.0,831.0,2256.0,770.0,1.8299,YES,63100.0
-119.31,36.34,32.0,1893.0,453.0,1744.0,425.0,1.4729,YES,54100.0
-119.29,36.33,19.0,792.0,232.0,641.0,222.0,0.7445,YES,112500.0
-119.31,36.33,46.0,1636.0,338.0,772.0,332.0,2.425,YES,84900.0
-119.25,36.36,16.0,3245.0,469.0,1471.0,450.0,5.8673,YES,154800.0
-119.27,36.34,7.0,3433.0,626.0,1793.0,626.0,3.5296,YES,83700.0
-119.28,36.35,7.0,3598.0,701.0,2080.0,678.0,3.1111,YES,72400.0
-119.28,36.33,10.0,1051.0,297.0,927.0,274.0,0.78,YES,55500.0
-119.27,36.34,26.0,2057.0,472.0,1453.0,439.0,2.4113,YES,58600.0
-119.24,36.33,9.0,3289.0,621.0,1866.0,631.0,3.1599,YES,95000.0
-119.19,36.34,33.0,2199.0,403.0,1245.0,394.0,2.73,YES,96900.0
-119.09,36.35,21.0,3146.0,595.0,1580.0,513.0,2.7857,YES,92700.0
-119.11,36.29,18.0,1666.0,294.0,859.0,301.0,2.6065,YES,93800.0
-119.13,36.3,33.0,3379.0,612.0,1565.0,618.0,2.7321,YES,76500.0
-119.12,36.29,29.0,1638.0,323.0,942.0,322.0,2.1731,YES,66200.0
-119.16,36.28,18.0,2377.0,414.0,1359.0,424.0,4.4,YES,79300.0
-119.16,36.31,7.0,2946.0,664.0,1608.0,622.0,1.6829,YES,80200.0
-119.14,36.29,32.0,2084.0,482.0,1410.0,420.0,1.5321,YES,48300.0
-119.14,36.29,36.0,788.0,181.0,405.0,180.0,1.47,YES,61900.0
-119.2,36.3,19.0,1427.0,311.0,1026.0,293.0,2.625,YES,57000.0
-119.2,36.3,32.0,1355.0,363.0,1427.0,384.0,1.3444,YES,45600.0
-119.21,36.3,23.0,951.0,235.0,806.0,222.0,1.7734,YES,41400.0
-119.21,36.3,18.0,1433.0,265.0,1092.0,276.0,1.9135,YES,49400.0
-119.22,36.31,17.0,2079.0,459.0,2022.0,462.0,1.5464,YES,54100.0
-119.25,36.27,23.0,1494.0,275.0,678.0,235.0,2.6875,YES,69100.0
-119.2,36.28,22.0,2295.0,508.0,1654.0,478.0,1.684,YES,65900.0
-119.29,36.32,27.0,1513.0,374.0,839.0,350.0,1.2012,YES,64600.0
-119.29,36.32,35.0,1898.0,481.0,1123.0,433.0,1.1419,YES,62900.0
-119.28,36.32,29.0,2274.0,514.0,1234.0,521.0,1.9138,YES,66900.0
-119.29,36.32,33.0,2107.0,451.0,1364.0,442.0,2.2024,YES,67200.0
-119.28,36.32,16.0,2812.0,514.0,1620.0,523.0,3.7404,YES,89200.0
-119.27,36.32,6.0,2881.0,518.0,1432.0,504.0,4.0806,YES,110200.0
-119.27,36.32,9.0,3631.0,635.0,1881.0,628.0,4.7723,YES,113100.0
-119.25,36.32,32.0,1821.0,345.0,812.0,299.0,2.75,YES,72200.0
-119.26,36.3,18.0,3578.0,720.0,1540.0,640.0,2.425,YES,84600.0
-119.3,36.33,44.0,2060.0,414.0,819.0,355.0,2.8795,YES,77000.0
-119.3,36.32,23.0,3521.0,615.0,1712.0,636.0,3.3875,YES,92500.0
-119.31,36.32,44.0,2032.0,308.0,791.0,336.0,4.0298,YES,109000.0
-119.31,36.32,23.0,2945.0,592.0,1419.0,532.0,2.5733,YES,88800.0
-119.29,36.31,14.0,2382.0,377.0,1278.0,386.0,5.1896,YES,101900.0
-119.29,36.31,34.0,1439.0,253.0,607.0,223.0,3.0972,YES,82800.0
-119.3,36.31,16.0,2234.0,357.0,1150.0,361.0,4.2778,YES,97300.0
-119.31,36.31,18.0,3860.0,760.0,1643.0,664.0,2.0714,YES,92600.0
-119.31,36.3,20.0,1256.0,209.0,566.0,195.0,4.0221,YES,86300.0
-119.3,36.3,14.0,3023.0,469.0,1523.0,492.0,5.3602,YES,118600.0
-119.29,36.3,20.0,1157.0,179.0,572.0,191.0,5.3495,YES,177300.0
-119.33,36.32,16.0,3331.0,839.0,1955.0,763.0,1.6148,YES,86600.0
-119.34,36.32,14.0,1204.0,227.0,633.0,247.0,3.925,YES,83800.0
-119.35,36.32,10.0,3817.0,719.0,1686.0,714.0,3.8235,YES,94600.0
-119.34,36.32,6.0,3266.0,604.0,1769.0,580.0,3.1574,YES,89200.0
-119.33,36.32,20.0,2025.0,328.0,1039.0,346.0,3.5313,YES,82800.0
-119.32,36.32,35.0,2316.0,387.0,849.0,378.0,4.3816,YES,88600.0
-119.33,36.32,23.0,3137.0,628.0,1446.0,548.0,2.5,YES,85500.0
-119.33,36.32,19.0,2778.0,431.0,1092.0,451.0,5.2561,YES,121300.0
-119.32,36.32,29.0,2409.0,436.0,1142.0,440.0,3.6895,YES,87700.0
-119.32,36.31,21.0,2309.0,424.0,1047.0,453.0,2.9886,YES,87500.0
-119.33,36.31,17.0,2401.0,409.0,1100.0,409.0,4.0577,YES,107300.0
-119.33,36.31,15.0,1472.0,228.0,892.0,257.0,5.3909,YES,113000.0
-119.32,36.3,15.0,2864.0,571.0,1480.0,475.0,2.9698,YES,93400.0
-119.34,36.31,14.0,1635.0,422.0,870.0,399.0,2.7,YES,88900.0
-119.34,36.3,13.0,2394.0,458.0,1177.0,389.0,2.6875,YES,74400.0
-119.33,36.3,12.0,2172.0,352.0,1013.0,354.0,4.9464,YES,115600.0
-119.38,36.3,14.0,1932.0,330.0,997.0,291.0,3.6875,YES,93200.0
-119.33,36.28,16.0,2624.0,527.0,1077.0,520.0,2.125,YES,104200.0
-119.32,36.3,14.0,1680.0,343.0,931.0,350.0,2.7336,YES,89200.0
-119.29,36.28,23.0,1895.0,340.0,749.0,313.0,2.2333,YES,120100.0
-119.46,36.25,32.0,1702.0,348.0,1016.0,350.0,2.5,YES,73600.0
-119.4,36.25,25.0,1696.0,279.0,909.0,291.0,2.3,YES,132800.0
-119.36,36.22,10.0,2445.0,526.0,1262.0,476.0,1.9355,YES,68300.0
-119.37,36.22,19.0,1673.0,318.0,1298.0,343.0,2.706,YES,64800.0
-119.36,36.21,18.0,1082.0,202.0,793.0,213.0,2.4032,YES,60000.0
-119.35,36.22,32.0,1290.0,304.0,852.0,309.0,1.4429,YES,54600.0
-119.35,36.21,26.0,2481.0,586.0,1445.0,498.0,1.6378,YES,60300.0
-119.36,36.21,25.0,1170.0,259.0,804.0,257.0,1.3889,YES,50200.0
-119.37,36.21,35.0,2228.0,476.0,1567.0,449.0,1.4455,YES,54100.0
-119.34,36.23,12.0,4965.0,872.0,2191.0,804.0,3.5611,YES,90200.0
-119.35,36.22,29.0,2051.0,351.0,915.0,343.0,3.1944,YES,106800.0
-119.34,36.22,38.0,2708.0,460.0,1260.0,455.0,3.0905,YES,78200.0
-119.33,36.22,29.0,1735.0,323.0,805.0,293.0,3.5039,YES,89900.0
-119.33,36.21,38.0,3115.0,622.0,1238.0,606.0,2.6083,YES,67000.0
-119.34,36.21,30.0,749.0,214.0,537.0,199.0,0.8229,YES,68400.0
-119.33,36.22,9.0,3748.0,644.0,1955.0,620.0,4.2011,YES,108100.0
-119.32,36.22,5.0,2319.0,438.0,1283.0,423.0,3.6343,YES,95400.0
-119.32,36.21,29.0,1220.0,232.0,619.0,246.0,3.3125,YES,78300.0
-119.25,36.23,24.0,2015.0,355.0,1031.0,351.0,3.4306,YES,139200.0
-119.27,36.18,23.0,3180.0,547.0,1829.0,498.0,2.6098,YES,66000.0
-119.29,36.12,24.0,1248.0,226.0,641.0,200.0,2.4722,YES,129200.0
-119.14,36.23,22.0,2935.0,523.0,1927.0,530.0,2.5875,YES,70400.0
-119.12,36.19,21.0,2645.0,464.0,1245.0,407.0,2.9145,YES,114200.0
-119.08,36.22,28.0,1606.0,320.0,1158.0,317.0,3.0324,YES,55600.0
-119.08,36.21,20.0,1911.0,389.0,1241.0,348.0,2.5156,YES,59300.0
-119.09,36.22,34.0,1715.0,290.0,780.0,297.0,3.4306,YES,74300.0
-119.09,36.21,43.0,1335.0,280.0,943.0,288.0,1.9861,YES,47700.0
-119.09,36.21,38.0,1901.0,453.0,1613.0,400.0,1.8828,YES,44600.0
-119.1,36.21,38.0,727.0,173.0,559.0,176.0,2.4653,YES,49500.0
-119.11,36.21,10.0,1972.0,455.0,1469.0,442.0,1.5407,YES,58400.0
-118.74,36.23,22.0,1033.0,232.0,442.0,136.0,2.6447,YES,137500.0
-118.93,36.19,30.0,2685.0,546.0,951.0,523.0,2.6184,YES,113900.0
-118.82,36.13,43.0,1281.0,287.0,534.0,231.0,2.8906,YES,65700.0
-118.54,36.12,11.0,4103.0,882.0,356.0,171.0,2.1029,YES,99100.0
-118.37,36.19,10.0,443.0,111.0,48.0,21.0,3.125,YES,71300.0
-118.7,35.82,20.0,4642.0,1300.0,658.0,247.0,2.3937,YES,82100.0
-118.86,35.9,38.0,298.0,55.0,161.0,47.0,4.125,YES,71300.0
-118.73,36.01,14.0,3263.0,651.0,1910.0,594.0,2.8603,YES,128900.0
-119.08,36.2,30.0,1677.0,358.0,1159.0,365.0,2.4554,YES,61200.0
-119.1,36.19,17.0,1564.0,396.0,713.0,362.0,1.6186,YES,77100.0
-119.34,36.21,22.0,3065.0,726.0,2165.0,738.0,1.4792,YES,54400.0
-119.34,36.2,12.0,1632.0,378.0,1303.0,315.0,2.0333,YES,54400.0
-119.33,36.19,27.0,418.0,163.0,332.0,141.0,1.0714,YES,63800.0
-119.31,36.2,23.0,1837.0,332.0,1064.0,335.0,3.1453,YES,74500.0
-119.32,36.21,25.0,2360.0,460.0,1424.0,436.0,2.3152,YES,63100.0
-119.32,36.2,25.0,1427.0,246.0,772.0,221.0,2.2262,YES,64500.0
-119.32,36.2,15.0,1562.0,275.0,961.0,287.0,3.4231,YES,83300.0
-119.32,36.19,11.0,1281.0,291.0,861.0,313.0,1.0962,YES,72300.0
-119.32,36.19,11.0,3136.0,620.0,2013.0,583.0,3.335,YES,69700.0
-119.35,36.2,31.0,1783.0,382.0,1266.0,358.0,2.2264,YES,50800.0
-119.35,36.2,29.0,1938.0,404.0,1487.0,414.0,1.7462,YES,51100.0
-119.36,36.2,33.0,1955.0,398.0,1412.0,397.0,2.25,YES,51500.0
-119.37,36.19,24.0,1306.0,266.0,889.0,276.0,2.4922,YES,66100.0
-119.35,36.19,6.0,958.0,226.0,734.0,230.0,1.0349,YES,67800.0
-119.45,36.16,27.0,2119.0,373.0,1268.0,345.0,2.8152,YES,106900.0
-119.35,36.16,21.0,2751.0,602.0,1496.0,489.0,2.3882,YES,49200.0
-119.45,36.09,18.0,408.0,82.0,253.0,75.0,2.0313,YES,112500.0
-119.31,36.06,20.0,2236.0,434.0,1405.0,412.0,1.8827,YES,48700.0
-119.4,36.04,39.0,915.0,199.0,580.0,175.0,1.8894,YES,112500.0
-119.27,36.05,29.0,1016.0,174.0,481.0,140.0,2.2917,YES,112500.0
-119.21,36.1,30.0,1471.0,373.0,1418.0,357.0,1.7432,YES,42500.0
-119.19,36.06,29.0,1815.0,376.0,1421.0,339.0,1.9091,YES,71300.0
-119.19,36.14,41.0,759.0,140.0,408.0,129.0,3.9,YES,85900.0
-119.13,36.13,28.0,1673.0,385.0,1434.0,371.0,2.0586,YES,40900.0
-119.08,36.13,21.0,2271.0,376.0,1145.0,372.0,3.1528,YES,113700.0
-119.03,36.13,24.0,2259.0,408.0,1169.0,395.0,1.7106,YES,95500.0
-119.06,36.15,20.0,1282.0,273.0,852.0,247.0,1.6354,YES,49000.0
-119.06,36.15,25.0,2402.0,478.0,1527.0,461.0,2.3194,YES,52900.0
-119.14,36.06,32.0,1838.0,441.0,1628.0,425.0,1.6452,YES,41500.0
-119.12,36.05,27.0,1575.0,321.0,1063.0,317.0,2.1477,YES,53900.0
-119.08,36.02,26.0,1748.0,346.0,891.0,303.0,1.9439,YES,62100.0
-119.01,36.02,17.0,3915.0,742.0,1768.0,688.0,2.375,YES,79800.0
-118.92,36.04,28.0,1148.0,233.0,521.0,212.0,2.9208,YES,98500.0
-119.08,36.09,25.0,1880.0,339.0,1003.0,315.0,2.7298,YES,103400.0
-119.06,36.1,21.0,1344.0,249.0,868.0,221.0,2.5893,YES,63600.0
-119.06,36.09,11.0,2572.0,454.0,1402.0,415.0,3.6786,YES,72900.0
-119.04,36.09,15.0,2288.0,401.0,1238.0,429.0,3.0278,YES,77400.0
-119.05,36.09,9.0,3297.0,568.0,1749.0,568.0,4.0217,YES,99200.0
-119.04,36.07,17.0,2623.0,659.0,1912.0,618.0,1.5893,YES,52000.0
-119.06,36.08,19.0,2554.0,443.0,1301.0,419.0,4.1856,YES,72100.0
-119.07,36.08,5.0,2693.0,508.0,1785.0,491.0,3.0,YES,71000.0
-119.07,36.07,11.0,2265.0,382.0,1285.0,387.0,3.2042,YES,76200.0
-119.06,36.07,20.0,2683.0,553.0,1497.0,548.0,1.7031,YES,64600.0
-119.05,36.07,21.0,2472.0,523.0,1238.0,504.0,1.7756,YES,62900.0
-119.05,36.06,23.0,2344.0,407.0,1184.0,406.0,3.1625,YES,70600.0
-119.02,36.09,15.0,2234.0,415.0,1254.0,420.0,3.0234,YES,88600.0
-119.01,36.08,31.0,1620.0,366.0,1154.0,348.0,1.8857,YES,55500.0
-119.03,36.08,19.0,2736.0,549.0,1432.0,503.0,2.6944,YES,67700.0
-119.03,36.08,19.0,2471.0,431.0,1040.0,426.0,3.25,YES,80600.0
-119.04,36.07,26.0,2185.0,435.0,1108.0,419.0,2.2277,YES,78000.0
-119.03,36.07,26.0,3210.0,646.0,1908.0,642.0,2.4167,YES,77600.0
-119.02,36.07,29.0,2610.0,597.0,1659.0,571.0,1.5911,YES,60800.0
-119.02,36.07,39.0,1173.0,269.0,702.0,232.0,1.6146,YES,53100.0
-119.01,36.07,44.0,2450.0,575.0,1330.0,508.0,1.6103,YES,50900.0
-118.93,36.1,19.0,2988.0,681.0,1654.0,576.0,2.3792,YES,90000.0
-118.98,36.06,33.0,2043.0,443.0,1497.0,417.0,2.343,YES,47400.0
-119.0,36.05,24.0,3208.0,691.0,1986.0,662.0,1.5506,YES,52300.0
-118.97,36.06,26.0,1289.0,262.0,1100.0,244.0,1.975,YES,51400.0
-118.99,36.07,21.0,983.0,165.0,672.0,169.0,2.975,YES,63900.0
-118.99,36.06,19.0,2153.0,458.0,1317.0,386.0,1.7564,YES,42600.0
-119.0,36.06,41.0,937.0,158.0,396.0,142.0,4.0833,YES,81300.0
-119.0,36.07,20.0,1042.0,183.0,509.0,175.0,2.9815,YES,73000.0
-119.03,36.06,36.0,1925.0,443.0,1405.0,422.0,2.162,YES,51900.0
-119.02,36.06,41.0,2279.0,538.0,1908.0,511.0,1.3952,YES,43100.0
-119.01,36.05,27.0,1127.0,294.0,839.0,276.0,1.3807,YES,53100.0
-119.02,36.05,22.0,2078.0,431.0,1336.0,456.0,2.2202,YES,65200.0
-119.42,35.97,21.0,554.0,121.0,426.0,122.0,2.3516,YES,47500.0
-119.31,35.99,26.0,1460.0,316.0,880.0,286.0,1.3676,YES,47800.0
-119.28,35.99,20.0,2911.0,597.0,1746.0,588.0,1.7372,YES,51000.0
-119.19,35.96,25.0,2014.0,402.0,1160.0,362.0,1.881,YES,52500.0
-119.46,35.86,22.0,1750.0,374.0,1113.0,338.0,1.505,YES,42700.0
-119.3,35.87,20.0,1934.0,377.0,1341.0,336.0,2.1434,YES,62600.0
-119.12,35.85,37.0,736.0,166.0,564.0,138.0,2.4167,YES,58300.0
-119.1,35.79,19.0,1809.0,477.0,2051.0,416.0,1.8144,YES,49800.0
-119.27,35.89,18.0,1855.0,424.0,1839.0,392.0,1.7572,YES,53300.0
-119.27,35.88,32.0,1393.0,343.0,1282.0,336.0,1.5069,YES,43700.0
-119.27,35.87,12.0,972.0,269.0,1134.0,286.0,1.63,YES,49500.0
-119.26,35.87,24.0,1590.0,390.0,1686.0,372.0,1.6469,YES,47600.0
-119.06,35.94,18.0,3501.0,721.0,2009.0,660.0,2.6576,YES,65700.0
-119.04,35.96,18.0,1187.0,308.0,1343.0,277.0,1.875,YES,51700.0
-119.04,35.95,25.0,1009.0,246.0,994.0,222.0,1.8462,YES,55800.0
-118.96,35.87,17.0,1668.0,307.0,888.0,277.0,3.7794,YES,96200.0
-120.4,38.0,17.0,2098.0,370.0,912.0,354.0,2.6544,YES,112600.0
-120.39,38.0,33.0,2177.0,404.0,891.0,383.0,3.212,YES,105200.0
-120.4,37.98,19.0,2010.0,433.0,910.0,390.0,2.6696,YES,121200.0
-120.39,37.98,52.0,1056.0,274.0,584.0,255.0,2.1513,YES,86700.0
-120.35,37.99,3.0,1167.0,306.0,422.0,186.0,2.4191,YES,217500.0
-120.38,37.99,36.0,2864.0,603.0,1155.0,565.0,2.3571,YES,113400.0
-120.37,37.98,29.0,2508.0,591.0,1112.0,550.0,1.6021,YES,91400.0
-120.38,37.97,47.0,1060.0,219.0,496.0,205.0,2.5781,YES,104800.0
-120.26,38.13,17.0,301.0,94.0,122.0,47.0,4.0583,YES,87500.0
-120.28,38.07,13.0,1996.0,410.0,618.0,218.0,2.9083,YES,104600.0
-120.4,38.06,12.0,1430.0,310.0,517.0,240.0,2.6544,YES,128100.0
-120.35,38.04,16.0,1499.0,326.0,733.0,286.0,2.5729,YES,118800.0
-120.39,38.03,20.0,1551.0,309.0,647.0,228.0,2.6094,YES,139100.0
-120.41,38.03,14.0,2061.0,465.0,859.0,462.0,2.1289,YES,115300.0
-120.43,38.02,15.0,1613.0,299.0,655.0,251.0,3.6875,YES,186000.0
-120.31,38.02,11.0,2366.0,398.0,1046.0,387.0,3.8203,YES,139700.0
-120.3,38.04,6.0,1281.0,245.0,422.0,160.0,3.2875,YES,111300.0
-120.28,38.03,13.0,2095.0,391.0,860.0,331.0,3.6838,YES,145700.0
-120.27,38.02,13.0,3839.0,715.0,1486.0,532.0,3.1875,YES,99800.0
-120.29,38.01,12.0,3014.0,560.0,1424.0,485.0,3.0729,YES,105100.0
-120.3,37.99,23.0,1908.0,383.0,984.0,374.0,2.517,YES,153500.0
-120.33,38.0,14.0,1944.0,330.0,822.0,314.0,3.5,YES,170700.0
-120.25,38.04,22.0,4173.0,763.0,1086.0,444.0,2.5562,YES,136200.0
-120.25,38.03,21.0,4924.0,966.0,1175.0,454.0,2.9457,YES,116500.0
-120.22,38.05,14.0,3803.0,689.0,1129.0,477.0,2.7188,YES,137000.0
-120.19,38.07,43.0,102.0,19.0,44.0,13.0,0.4999,YES,162500.0
-120.19,38.03,17.0,8651.0,1579.0,2071.0,757.0,3.1076,YES,115800.0
-120.12,38.12,37.0,3355.0,666.0,338.0,136.0,2.0625,YES,88900.0
-120.03,38.19,26.0,7005.0,1358.0,416.0,189.0,2.125,YES,132500.0
-120.26,37.99,12.0,2726.0,517.0,1351.0,474.0,3.5,YES,107100.0
-120.24,38.01,11.0,1214.0,228.0,633.0,199.0,3.125,YES,148600.0
-120.23,37.98,14.0,1954.0,368.0,917.0,316.0,3.1523,YES,93300.0
-120.28,37.9,17.0,1047.0,212.0,530.0,196.0,2.1538,YES,153300.0
-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625,YES,79400.0
-120.23,37.96,52.0,1230.0,262.0,609.0,243.0,2.0057,YES,68200.0
-120.25,37.93,13.0,493.0,76.0,196.0,68.0,3.375,YES,134100.0
-120.13,37.93,5.0,111.0,26.0,58.0,25.0,1.675,YES,112500.0
-120.35,37.98,4.0,1658.0,301.0,676.0,278.0,3.5714,YES,149500.0
-120.33,37.97,17.0,2530.0,526.0,1024.0,496.0,2.0057,YES,118900.0
-120.3,37.97,17.0,3243.0,619.0,1408.0,566.0,2.474,YES,120100.0
-120.29,37.94,17.0,1459.0,297.0,753.0,271.0,3.05,YES,144800.0
-120.32,37.91,16.0,108.0,18.0,54.0,22.0,4.375,YES,100000.0
-120.35,37.86,25.0,287.0,57.0,118.0,50.0,2.3056,YES,162500.0
-120.23,37.86,16.0,324.0,61.0,135.0,61.0,2.4615,YES,137500.0
-120.2,37.84,9.0,13670.0,2453.0,2811.0,1193.0,3.2589,YES,137900.0
-120.2,37.8,30.0,1189.0,255.0,446.0,165.0,3.4838,YES,112500.0
-119.93,37.85,18.0,473.0,115.0,88.0,41.0,4.0833,YES,137500.0
-119.57,37.94,17.0,346.0,130.0,51.0,20.0,3.4861,YES,137500.0
-120.47,37.96,25.0,2505.0,529.0,1145.0,483.0,2.006,YES,103000.0
-120.42,37.98,18.0,3059.0,609.0,1335.0,581.0,2.5129,YES,115900.0
-120.42,37.95,19.0,2787.0,578.0,1208.0,532.0,2.4922,YES,98700.0
-120.39,37.96,10.0,2554.0,501.0,922.0,439.0,2.1094,YES,164000.0
-120.4,37.92,22.0,1022.0,194.0,517.0,198.0,3.625,YES,99400.0
-120.35,37.95,13.0,2104.0,407.0,960.0,401.0,2.4,YES,177000.0
-120.41,37.88,16.0,744.0,141.0,311.0,122.0,4.4231,YES,87500.0
-120.45,37.79,8.0,2687.0,495.0,5087.0,385.0,3.1719,YES,115400.0
-119.31,34.7,19.0,961.0,218.0,479.0,138.0,3.3438,YES,156300.0
-119.06,34.62,10.0,416.0,110.0,436.0,70.0,2.2222,YES,262500.0
-118.75,34.42,28.0,1000.0,206.0,545.0,154.0,2.4167,YES,191700.0
-118.88,34.42,20.0,728.0,120.0,360.0,115.0,6.1244,YES,375000.0
-118.98,34.4,34.0,1328.0,244.0,795.0,227.0,4.4219,YES,338100.0
-118.93,34.36,33.0,1775.0,309.0,1071.0,296.0,4.6607,YES,187900.0
-118.93,34.4,17.0,3275.0,599.0,2422.0,637.0,3.7092,YES,190500.0
-118.92,34.4,23.0,1290.0,283.0,1060.0,279.0,3.3152,YES,198000.0
-118.92,34.41,22.0,2702.0,655.0,2664.0,571.0,3.0893,YES,173400.0
-118.9,34.41,35.0,4431.0,739.0,2304.0,720.0,4.2599,YES,209100.0
-118.91,34.4,30.0,2861.0,613.0,2065.0,586.0,3.2024,YES,176100.0
-118.9,34.4,16.0,2614.0,575.0,1163.0,524.0,1.5781,YES,134400.0
-119.06,34.38,33.0,1465.0,262.0,731.0,266.0,3.9464,YES,230300.0
-119.06,34.37,32.0,3885.0,759.0,2504.0,736.0,3.6453,YES,201700.0
-119.05,34.36,22.0,1815.0,506.0,2428.0,473.0,2.8417,YES,162500.0
-119.05,34.4,50.0,1236.0,282.0,1079.0,257.0,2.6991,YES,181300.0
-119.1,34.31,21.0,2424.0,527.0,1379.0,484.0,2.6786,YES,184000.0
-119.04,34.34,35.0,462.0,90.0,334.0,96.0,5.3582,YES,281300.0
-119.06,34.36,52.0,1409.0,359.0,981.0,304.0,2.7951,YES,199300.0
-119.06,34.36,52.0,1239.0,320.0,934.0,298.0,1.8618,YES,183300.0
-119.06,34.35,34.0,2426.0,646.0,2116.0,631.0,2.0682,YES,158300.0
-119.05,34.35,39.0,950.0,300.0,1366.0,312.0,2.2443,YES,146600.0
-119.09,34.35,20.0,4725.0,881.0,2823.0,869.0,4.0122,YES,214800.0
-119.08,34.35,24.0,3663.0,828.0,2718.0,778.0,3.2757,YES,186000.0
-119.08,34.34,23.0,3065.0,723.0,2042.0,698.0,2.7593,YES,194800.0
-119.11,34.33,14.0,4026.0,769.0,1825.0,671.0,3.5541,YES,191800.0
-119.12,34.38,28.0,7200.0,1281.0,3793.0,1238.0,4.075,YES,237900.0
-119.06,34.36,48.0,1459.0,324.0,902.0,350.0,2.4185,YES,189900.0
-119.23,34.44,34.0,3193.0,664.0,1434.0,627.0,2.4777,YES,260300.0
-119.26,34.46,30.0,3826.0,691.0,1656.0,657.0,4.0074,YES,434700.0
-119.23,34.46,34.0,9280.0,1765.0,4514.0,1693.0,3.2026,YES,227600.0
-119.19,34.46,39.0,2056.0,381.0,939.0,371.0,6.6257,YES,427600.0
-119.23,34.42,16.0,630.0,117.0,343.0,100.0,5.75,YES,325000.0
-119.27,34.45,15.0,1659.0,274.0,679.0,253.0,5.0,YES,357900.0
-119.15,34.44,33.0,2005.0,392.0,1043.0,351.0,5.308,YES,297900.0
-119.14,34.49,17.0,321.0,44.0,92.0,39.0,7.75,YES,375000.0
-119.31,34.41,22.0,2612.0,494.0,1361.0,439.0,4.1319,YES,245000.0
-119.31,34.38,23.0,282.0,69.0,130.0,57.0,2.4375,YES,225000.0
-119.29,34.37,41.0,1408.0,311.0,793.0,264.0,2.5441,YES,161200.0
-119.34,34.39,27.0,669.0,131.0,314.0,106.0,2.4659,YES,231300.0
-119.31,34.44,5.0,403.0,48.0,208.0,54.0,12.632,YES,500001.0
-119.28,34.45,36.0,2376.0,541.0,1505.0,547.0,2.4595,YES,197600.0
-119.29,34.45,26.0,2849.0,535.0,1383.0,532.0,2.6893,YES,230800.0
-119.29,34.44,34.0,4314.0,878.0,2361.0,831.0,3.2279,YES,243100.0
-119.27,34.44,22.0,3527.0,711.0,1483.0,640.0,2.7019,YES,234700.0
-119.28,34.42,23.0,4763.0,828.0,2198.0,771.0,4.8105,YES,313000.0
-119.3,34.42,18.0,5591.0,1042.0,2860.0,1026.0,3.5822,YES,219900.0
-119.29,34.4,22.0,3891.0,657.0,1727.0,581.0,4.2656,YES,241400.0
-119.3,34.39,35.0,3079.0,579.0,1807.0,589.0,4.69,YES,199300.0
-119.17,34.29,28.0,731.0,155.0,285.0,162.0,3.2917,YES,225000.0
-119.17,34.29,18.0,3932.0,724.0,1896.0,680.0,5.2953,YES,279400.0
-119.17,34.31,21.0,259.0,38.0,142.0,45.0,5.2681,YES,500001.0
-119.15,34.3,21.0,2475.0,502.0,1269.0,505.0,2.98,YES,259200.0
-119.19,34.28,28.0,3231.0,524.0,1665.0,540.0,4.8583,YES,224200.0
-119.18,34.28,17.0,4526.0,717.0,2088.0,655.0,5.6885,YES,268200.0
-119.19,34.3,25.0,2197.0,320.0,934.0,330.0,6.311,YES,283200.0
-119.22,34.34,29.0,3128.0,672.0,1815.0,648.0,2.9821,YES,175700.0
-119.39,34.32,19.0,3238.0,629.0,1195.0,443.0,4.8472,YES,500001.0
-119.32,34.35,16.0,52.0,16.0,51.0,15.0,2.475,YES,225000.0
-119.14,34.29,17.0,2754.0,577.0,1349.0,533.0,3.1618,YES,154200.0
-119.16,34.28,30.0,413.0,98.0,400.0,112.0,4.0,YES,219200.0
-119.16,34.28,11.0,5330.0,1056.0,2801.0,1028.0,4.763,YES,232700.0
-119.16,34.27,24.0,1824.0,331.0,1049.0,320.0,5.9181,YES,221100.0
-119.14,34.28,31.0,790.0,241.0,1095.0,222.0,2.25,YES,75000.0
-119.18,34.27,6.0,2307.0,386.0,910.0,364.0,5.215,YES,279500.0
-119.17,34.27,24.0,4165.0,646.0,2194.0,658.0,6.0661,YES,234800.0
-119.17,34.27,18.0,8010.0,1539.0,3982.0,1483.0,4.0905,YES,236500.0
-119.17,34.26,10.0,3654.0,541.0,1638.0,551.0,6.1885,YES,267300.0
-119.22,34.27,11.0,4695.0,955.0,2065.0,982.0,3.2158,YES,223600.0
-119.21,34.26,31.0,224.0,88.0,326.0,88.0,2.375,YES,55000.0
